TrackName Parabolic_1_from_top_left
   Frame             X             Y   Correlation
   1.00   0.000   1080.000   1.000
   2.00   96.000   874.800   0.952
   3.00   192.000   691.200   0.905
   4.00   288.000   529.200   0.857
   5.00   384.000   388.800   0.810
   6.00   480.000   270.000   0.762
   7.00   576.000   172.800   0.714
   8.00   672.000   97.200   0.667
   9.00   768.000   43.200   0.619
   10.00   864.000   10.800   0.571
   13.00   1152.000   43.200   0.429
   14.00   1248.000   97.200   0.381
   15.00   1344.000   172.800   0.333
   16.00   1440.000   270.000   0.286
   17.00   1536.000   388.800   0.238
   18.00   1632.000   529.200   0.190
   19.00   1728.000   691.200   0.143
   20.00   1824.000   874.800   0.095
   21.00   1920.000   1080.000   0.048

TrackName Parabolic_2_from_bottom_right
   Frame             X             Y   Correlation
   1.00   1920.000   0.000   1.000
   2.00   1824.000   205.200   0.952
   3.00   1728.000   388.800   0.905
   4.00   1632.000   550.800   0.857
   5.00   1536.000   691.200   0.810
   6.00   1440.000   810.000   0.762
   7.00   1344.000   907.200   0.714
   8.00   1248.000   982.800   0.667
   9.00   1152.000   1036.800   0.619
   10.00   1056.000   1069.200   0.571
   13.00   768.000   1036.800   0.429
   14.00   672.000   982.800   0.381
   15.00   576.000   907.200   0.333
   16.00   480.000   810.000   0.286
   17.00   384.000   691.200   0.238
   18.00   288.000   550.800   0.190
   19.00   192.000   388.800   0.143
   20.00   96.000   205.200   0.095
   21.00   0.000   0.000   0.048

TrackName SingleFrame
   Frame             X             Y   Correlation
   1.00   970.000   550.000   1.000

