# boujou 2d tracks export: text
# boujou version: 4.1.0 28444 
# Creation date : Thu Apr 15 17:21:26 2010
# 
# track_id      view      x      y
Parabolic_1_from_top_left  0  0.000  1.000
Parabolic_1_from_top_left  1  96.000  206.200
Parabolic_1_from_top_left  2  192.000  389.800
Parabolic_1_from_top_left  3  288.000  551.800
Parabolic_1_from_top_left  4  384.000  692.200
Parabolic_1_from_top_left  5  480.000  811.000
Parabolic_1_from_top_left  6  576.000  908.200
Parabolic_1_from_top_left  7  672.000  983.800
Parabolic_1_from_top_left  8  768.000  1037.800
Parabolic_1_from_top_left  9  864.000  1070.200
Parabolic_1_from_top_left  12  1152.000  1037.800
Parabolic_1_from_top_left  13  1248.000  983.800
Parabolic_1_from_top_left  14  1344.000  908.200
Parabolic_1_from_top_left  15  1440.000  811.000
Parabolic_1_from_top_left  16  1536.000  692.200
Parabolic_1_from_top_left  17  1632.000  551.800
Parabolic_1_from_top_left  18  1728.000  389.800
Parabolic_1_from_top_left  19  1824.000  206.200
Parabolic_1_from_top_left  20  1920.000  1.000
Parabolic_2_from_bottom_right  0  1920.000  1081.000
Parabolic_2_from_bottom_right  1  1824.000  875.800
Parabolic_2_from_bottom_right  2  1728.000  692.200
Parabolic_2_from_bottom_right  3  1632.000  530.200
Parabolic_2_from_bottom_right  4  1536.000  389.800
Parabolic_2_from_bottom_right  5  1440.000  271.000
Parabolic_2_from_bottom_right  6  1344.000  173.800
Parabolic_2_from_bottom_right  7  1248.000  98.200
Parabolic_2_from_bottom_right  8  1152.000  44.200
Parabolic_2_from_bottom_right  9  1056.000  11.800
Parabolic_2_from_bottom_right  12  768.000  44.200
Parabolic_2_from_bottom_right  13  672.000  98.200
Parabolic_2_from_bottom_right  14  576.000  173.800
Parabolic_2_from_bottom_right  15  480.000  271.000
Parabolic_2_from_bottom_right  16  384.000  389.800
Parabolic_2_from_bottom_right  17  288.000  530.200
Parabolic_2_from_bottom_right  18  192.000  692.200
Parabolic_2_from_bottom_right  19  96.000  875.800
Parabolic_2_from_bottom_right  20  0.000  1081.000
SingleFrame_InTheMiddle  0  970.000  531.000
