TrackName autotrack0
   Frame             X             Y   Correlation
    1.00       348.000       614.667         1.000
    2.00       349.623       614.489         0.996
    3.00       351.419       614.355         0.997
    4.00       353.515       614.303         0.998
    5.00       355.915       614.266         0.999
    6.00       358.414       614.237         0.998
    7.00       360.968       614.117         0.997
    8.00       363.565       613.954         0.996
    9.00       366.068       613.825         0.994
   10.00       368.490       613.942         0.985
   11.00       370.104       614.923         0.944

TrackName autotrack1
   Frame             X             Y   Correlation
    1.00      1865.333       961.333         1.000
    2.00      1866.774       961.337         0.973
    3.00      1868.469       961.513         0.975
    4.00      1870.540       961.779         0.962
    5.00      1872.979       962.159         0.941
    6.00      1875.523       962.485         0.886
    7.00      1878.107       962.715         0.886
    8.00      1880.761       962.843         0.825
    9.00      1883.406       963.026         0.741
   10.00      1886.232       963.306         0.751

TrackName autotrack2
   Frame             X             Y   Correlation
    1.00      1489.333       860.000         1.000
    2.00      1490.544       859.862         0.975
    3.00      1492.068       859.885         0.990
    4.00      1493.963       859.926         0.977
    5.00      1496.242       860.178         0.964
    6.00      1498.596       860.374         0.957
    7.00      1500.848       860.424         0.957
    8.00      1503.017       860.325         0.970
    9.00      1505.198       860.312         0.969
   10.00      1507.578       860.381         0.945
   11.00      1510.331       860.389         0.954
   12.00      1513.117       860.374         0.966
   13.00      1515.753       860.301         0.956
   14.00      1518.538       860.314         0.968
   15.00      1521.349       860.383         0.974
   16.00      1524.085       860.518         0.959
   17.00      1526.752       860.701         0.966
   18.00      1529.171       860.825         0.964
   19.00      1531.243       860.847         0.937
   20.00      1532.875       860.809         0.952
   21.00      1534.251       860.840         0.951
   22.00      1535.764       861.002         0.944
   23.00      1537.544       861.266         0.963
   24.00      1539.455       861.614         0.935
   25.00      1541.462       862.035         0.943
   26.00      1543.629       862.483         0.956
   27.00      1546.004       862.828         0.969
   28.00      1548.442       863.004         0.962
   29.00      1550.869       863.142         0.970
   30.00      1553.293       863.103         0.974
   31.00      1555.722       862.982         0.968
   32.00      1558.027       862.835         0.967
   33.00      1560.257       862.709         0.973
   34.00      1562.472       862.699         0.968
   35.00      1564.620       863.040         0.948
   36.00      1566.805       863.680         0.916
   37.00      1569.125       863.884         0.860
   38.00      1570.816       864.165         0.714
   39.00      1572.243       864.928         0.753
   40.00      1573.576       865.748         0.700
   41.00      1574.320       866.789         0.729

TrackName autotrack3
   Frame             X             Y   Correlation
    1.00      1721.333      1025.333         1.000
    2.00      1722.747      1025.226         0.987
    3.00      1724.362      1025.329         0.990
    4.00      1726.198      1025.528         0.983
    5.00      1728.432      1025.826         0.963
    6.00      1730.736      1026.147         0.934
    7.00      1733.027      1026.400         0.928
    8.00      1735.331      1026.494         0.915
    9.00      1737.628      1026.708         0.905
   10.00      1740.166      1027.029         0.863
   11.00      1743.149      1027.331         0.868
   12.00      1746.146      1027.595         0.868
   13.00      1748.933      1027.750         0.853
   14.00      1751.810      1027.921         0.866
   15.00      1754.785      1028.143         0.854
   16.00      1757.687      1028.425         0.837
   17.00      1760.517      1028.683         0.848
   18.00      1763.077      1028.903         0.818
   19.00      1765.323      1029.022         0.821
   20.00      1767.094      1029.053         0.828
   21.00      1768.573      1029.144         0.845
   22.00      1770.179      1029.349         0.850
   23.00      1772.055      1029.682         0.809
   24.00      1774.095      1030.082         0.857
   25.00      1776.203      1030.531         0.905
   26.00      1778.379      1030.987         0.913
   27.00      1780.776      1031.371         0.911
   28.00      1783.335      1031.602         0.909
   29.00      1785.926      1031.794         0.907
   30.00      1788.500      1031.865         0.911
   31.00      1791.164      1031.929         0.920
   32.00      1793.723      1031.971         0.936
   33.00      1796.073      1031.963         0.940
   34.00      1798.253      1032.095         0.937
   35.00      1800.531      1032.337         0.924
   36.00      1802.507      1032.821         0.907
   37.00      1804.204      1033.168         0.914
   38.00      1805.666      1033.539         0.903
   39.00      1806.728      1034.109         0.884
   40.00      1807.755      1034.902         0.818
   41.00      1808.576      1035.925         0.788
   42.00      1809.123      1036.861         0.742
   43.00      1809.091      1037.216         0.747
   44.00      1807.924      1037.738         0.714
   45.00      1805.836      1038.751         0.730

TrackName autotrack4
   Frame             X             Y   Correlation
    1.00      1246.667       865.333         1.000
    2.00      1247.508       865.100         0.975
    3.00      1248.639       864.978         0.947
    4.00      1250.234       864.913         0.939
    5.00      1252.286       864.950         0.936
    6.00      1254.487       865.025         0.925
    7.00      1256.739       864.989         0.920
    8.00      1259.037       864.862         0.914
    9.00      1261.353       864.832         0.915
   10.00      1263.874       864.930         0.926
   11.00      1266.717       865.008         0.922
   12.00      1269.558       865.086         0.918
   13.00      1272.240       865.025         0.925
   14.00      1274.966       864.970         0.921
   15.00      1277.750       864.980         0.918
   16.00      1280.473       865.090         0.927
   17.00      1283.072       865.205         0.931
   18.00      1285.418       865.322         0.929
   19.00      1287.418       865.327         0.934
   20.00      1289.019       865.265         0.922
   21.00      1290.333       865.291         0.939
   22.00      1291.757       865.434         0.919
   23.00      1293.422       865.611         0.924
   24.00      1295.201       865.846         0.927
   25.00      1297.029       866.137         0.913
   26.00      1298.917       866.408         0.914
   27.00      1301.004       866.621         0.921
   28.00      1303.179       866.731         0.925
   29.00      1305.397       866.790         0.921
   30.00      1307.683       866.761         0.917
   31.00      1310.069       866.648         0.912
   32.00      1312.445       866.597         0.929
   33.00      1314.831       866.527         0.951
   34.00      1317.438       866.639         0.955
   35.00      1319.875       866.987         0.904
   36.00      1321.891       867.387         0.845
   37.00      1323.653       867.701         0.856
   38.00      1325.194       868.010         0.865
   39.00      1326.515       868.659         0.853
   40.00      1327.710       869.683         0.844
   41.00      1328.840       870.837         0.815
   42.00      1329.520       871.795         0.789

TrackName autotrack5
   Frame             X             Y   Correlation
    1.00      1702.667       878.667         1.000
    2.00      1703.899       878.520         0.990
    3.00      1705.337       878.557         0.991
    4.00      1707.103       878.689         0.970
    5.00      1709.259       878.897         0.974
    6.00      1711.542       879.132         0.968
    7.00      1713.941       879.224         0.963
    8.00      1716.382       879.230         0.964
    9.00      1718.795       879.377         0.956
   10.00      1721.395       879.604         0.950
   11.00      1724.413       879.848         0.954
   12.00      1727.480       880.057         0.952
   13.00      1730.309       880.149         0.950
   14.00      1733.221       880.252         0.955
   15.00      1736.174       880.395         0.963
   16.00      1739.036       880.568         0.962
   17.00      1741.835       880.763         0.962
   18.00      1744.359       880.917         0.977
   19.00      1746.576       880.992         0.978
   20.00      1748.290       880.965         0.993
   21.00      1749.733       881.051         0.962
   22.00      1751.352       881.217         0.989
   23.00      1753.202       881.498         0.982
   24.00      1755.161       881.866         0.957
   25.00      1757.198       882.255         0.950
   26.00      1759.312       882.629         0.952
   27.00      1761.649       882.978         0.958
   28.00      1764.107       883.188         0.971
   29.00      1766.516       883.345         0.969
   30.00      1768.932       883.387         0.956
   31.00      1771.644       883.409         0.960
   32.00      1774.296       883.411         0.964
   33.00      1776.783       883.378         0.961
   34.00      1779.212       883.452         0.955
   35.00      1781.630       883.635         0.961
   36.00      1783.752       884.141         0.970
   37.00      1785.516       884.677         0.930
   38.00      1787.151       885.207         0.830
   39.00      1788.688       885.925         0.754

TrackName autotrack6
   Frame             X             Y   Correlation
    1.00      1553.333       641.333         1.000
    2.00      1554.723       641.056         0.992
    3.00      1556.318       640.965         0.994
    4.00      1558.187       640.976         0.985
    5.00      1560.373       641.050         0.961
    6.00      1562.706       641.105         0.945
    7.00      1565.072       641.096         0.933
    8.00      1567.474       640.984         0.912
    9.00      1569.889       640.961         0.891
   10.00      1572.519       641.056         0.887
   11.00      1575.531       641.136         0.879
   12.00      1578.491       641.147         0.868
   13.00      1581.260       641.025         0.860
   14.00      1584.146       640.960         0.844
   15.00      1587.047       640.944         0.839
   16.00      1589.886       641.010         0.841
   17.00      1592.560       641.077         0.830
   18.00      1594.983       641.152         0.837
   19.00      1597.053       641.125         0.850
   20.00      1598.696       641.071         0.841
   21.00      1600.051       641.128         0.843
   22.00      1601.562       641.287         0.849
   23.00      1603.333       641.517         0.843
   24.00      1605.220       641.831         0.876
   25.00      1607.145       642.163         0.883
   26.00      1609.144       642.469         0.877
   27.00      1611.362       642.683         0.895
   28.00      1613.643       642.812         0.919
   29.00      1615.953       642.875         0.936
   30.00      1618.336       642.841         0.953
   31.00      1620.869       642.806         0.975
   32.00      1623.344       642.736         0.985
   33.00      1625.579       642.621         0.993
   34.00      1627.617       642.723         0.993
   35.00      1629.584       642.946         0.982
   36.00      1631.253       643.459         0.980
   37.00      1632.772       643.877         0.977
   38.00      1634.011       644.271         0.966
   39.00      1634.888       644.907         0.948
   40.00      1635.500       645.713         0.926
   41.00      1635.931       646.733         0.896
   42.00      1636.059       647.603         0.872
   43.00      1635.403       648.096         0.852
   44.00      1633.688       648.905         0.809
   45.00      1631.144       650.150         0.780
   46.00      1627.763       651.504         0.751
   47.00      1623.128       652.422         0.734
   48.00      1617.283       652.869         0.709
   49.00      1610.581       652.897         0.702

TrackName autotrack7
   Frame             X             Y   Correlation
    1.00      1612.000       830.667         1.000
    2.00      1613.504       830.513         0.986
    3.00      1615.189       830.487         0.984
    4.00      1617.148       830.554         0.981
    5.00      1619.423       830.749         0.969
    6.00      1621.764       830.936         0.957
    7.00      1624.152       831.048         0.941
    8.00      1626.551       831.017         0.931
    9.00      1628.965       831.139         0.926
   10.00      1631.594       831.364         0.914
