TrackName track1
   Frame             X             Y   Correlation
    1.00       715.839       886.212         1.000 
    2.00       715.620       886.040         0.999 
    3.00       715.292       885.931         0.999 
    4.00       714.792       885.806         0.999 
    5.00       714.152       885.728         0.999 
    6.00       713.339       886.025         0.999 
    7.00       713.245       886.244         0.999 
    8.00       712.995       886.337         0.999 
    9.00       712.886       886.369         0.999 
   10.00       712.808       886.494         0.999 
   11.00       712.370       886.587         0.998 
   12.00       711.855       886.494         0.999 
   13.00       711.464       886.415         0.999 
   14.00       711.089       886.509         0.999 
   15.00       710.449       886.494         0.999 
   16.00       709.370       886.634         0.999 
   17.00       708.839       886.790         0.999 
   18.00       708.370       887.025         0.999 
   19.00       707.808       887.353         0.999 
   20.00       707.370       887.744         0.998 
   21.00       707.183       888.087         0.999 
   22.00       707.105       888.165         0.999 
   23.00       707.042       888.150         0.999 
   24.00       706.917       888.134         0.999 
   25.00       707.089       887.978         0.999 
   26.00       707.167       887.869         0.999 
   27.00       707.324       887.790         0.998 
   28.00       707.542       887.790         0.998 
   29.00       707.652       887.775         0.999 
   30.00       707.620       887.494         0.999 
   31.00       707.808       887.165         0.999 
   32.00       707.839       886.978         0.999 
   33.00       707.730       886.962         0.999 
   34.00       707.699       886.994         0.999 
   35.00       707.808       887.150         0.999 
   36.00       707.808       887.431         0.999 
   37.00       707.839       887.509         0.999 
   38.00       707.839       887.634         0.999 
   39.00       707.839       887.587         0.999 
   40.00       707.855       887.462         0.999 
   41.00       707.980       887.478         0.999 
   42.00       707.949       887.462         0.999 
   43.00       708.089       887.697         0.999 
   44.00       708.402       887.806         0.999 
   45.00       708.855       887.790         0.999 
   46.00       709.152       887.556         0.998 
   47.00       709.558       887.462         0.999 
   48.00       709.964       887.525         0.999 
   49.00       709.839       887.572         0.999 
   50.00       709.855       887.572         0.999 
   51.00       710.074       887.665         0.999 
   52.00       709.792       887.697         0.999 
   53.00       709.542       887.650         0.999 
   54.00       709.839       887.619         0.999 
   55.00       709.980       887.759         0.999 
   56.00       709.964       888.165         0.999 
   57.00       709.980       888.494         0.999 
   58.00       709.933       888.650         0.999 
   59.00       709.995       888.806         0.999 
   60.00       710.089       888.994         0.999 
   61.00       710.058       889.415         0.999 
   62.00       710.214       889.853         0.998 
   63.00       710.699       890.009         0.999 
   64.00       711.245       889.947         0.999 
   65.00       711.636       889.650         0.999 
