TrackName track1
   Frame             X             Y   Correlation
  111.00      2107.280      1054.390         1.000 
  112.00      2103.980      1020.820         0.993 
  113.00      2099.540       986.996         0.990 
  114.00      2091.120       950.886         0.976 
  115.00      2077.450       915.918         0.959 
  116.00      2054.970       867.533         0.776 

TrackName track2
   Frame             X             Y   Correlation
  120.00      2546.840       422.269         0.431 
  121.00      2521.960       400.278         0.431 
  122.00      2493.890       374.525         0.431 
  123.00      2466.400       350.219         0.431 
  124.00      2444.410       321.283         0.367 
  125.00      2433.700       279.904         0.349 
  126.00      2437.300       205.622         0.453 
  127.00      2439.570       185.506         0.654 
  128.00      2442.990       180.600         0.801 
  129.00      2451.040       185.053         0.736 
  130.00      2455.620       192.069         0.751 
  131.00      2458.460       199.084         0.737 
  132.00      2461.870       205.194         0.802 
  133.00      2465.790       210.975         0.746 
  134.00      2468.000       218.897         0.719 
  135.00      2471.810       226.194         0.767 
  136.00      2488.960       238.006         0.738 
  137.00      2494.610       248.944         0.631 
  138.00      2498.510       257.959         0.655 
  139.00      2504.810       266.991         0.775 
  140.00      2506.710       272.350         0.871 
  141.00      2506.870       269.100         0.766 
  142.00      2508.010       261.803         0.783 
  143.00      2512.230       259.475         0.779 
  144.00      2517.570       261.459         0.776 
  145.00      2522.290       265.443         0.731 
  146.00      2531.700       281.474         0.597 
  147.00      2536.370       298.599         0.523 
  148.00      2535.510       320.521         0.639 
  149.00      2528.450       327.505         0.842 
  150.00      2522.350       326.615         0.755 
  151.00      2520.400       321.834         0.799 
  152.00      2521.350       319.880         0.797 
  153.00      2525.010       318.068         0.367 
  154.00      2534.590       314.648         0.536 
  155.00      2543.950       309.220         0.311 
  156.00      2551.490       305.589         0.367 
  157.00      2550.480       320.298         0.367 
  158.00      2539.570       336.782         0.367 
  159.00      2515.480       340.079         0.695 
  160.00      2491.100       335.809         0.715 
  161.00      2477.130       330.746         0.737 
  162.00      2468.030       325.793         0.726 
  163.00      2464.100       322.824         0.699 
  164.00      2467.050       316.824         0.697 
  165.00      2465.050       305.809         0.683 
  166.00      2445.020       283.824         0.756 
  167.00      2427.580       271.293         0.602 
  168.00      2405.000       255.879         0.606 
  169.00      2376.870       246.183         0.689 
  170.00      2346.480       241.596         0.698 
  171.00      2324.310       242.857         0.727 
  172.00      2308.840       247.183         0.746 
  173.00      2300.890       254.199         0.750 
  174.00      2292.780       265.167         0.762 
  175.00      2280.360       279.683         0.000 
  176.00      2246.180       309.030         0.178 
  177.00      2227.620       323.083         0.519 
  178.00      2214.880       342.390         0.346 
  179.00      2208.680       362.971         0.178 
  180.00      2202.950       380.098         0.719 
  181.00      2203.880       386.483         0.938 
  182.00      2205.230       385.577         0.954 
  183.00      2204.040       383.983         0.922 
  184.00      2200.800       384.780         0.914 
  185.00      2197.540       386.217         1.000 

