TrackName track1
   Frame             X             Y   Correlation
  121.00       379.820      1020.810         1.000 
  122.00       373.746       984.564         0.998 
  123.00       369.968       951.949         0.992 
  124.00       371.588       917.593         0.973 
  125.00       385.142       874.255         0.928 
  126.00       432.047       791.130         0.920 
  127.00       453.500       767.298         0.907 
  128.00       476.837       759.822         0.852 
  129.00       503.175       760.525         0.854 
  130.00       526.059       760.824         0.861 
  131.00       548.814       764.657         0.861 
  132.00       571.768       768.583         0.853 
  133.00       594.106       772.641         0.861 
  134.00       617.330       780.583         0.868 
  135.00       640.872       791.149         0.856 
  136.00       695.948       800.809         0.988 
  137.00       718.099       803.700         0.983 
  138.00       737.427       803.543         0.975 
  139.00       758.708       802.949         0.994 
  140.00       776.001       799.961         0.984 
  141.00       792.751       791.832         0.971 
  142.00       810.747       782.973         0.985 
  143.00       831.812       782.344         0.990 
  144.00       854.527       786.896         0.982 
  145.00       874.548       792.024         0.981 
  146.00       909.680       801.754         0.959 
  147.00       924.119       809.869         0.941 
  148.00       935.439       818.870         0.926 
  149.00       943.033       821.395         0.907 
  150.00       952.150       817.535         0.925 
  151.00       965.305       814.567         0.931 
  152.00       981.381       816.639         0.987 
  153.00      1000.190       820.321         0.988 
  154.00      1022.520       820.389         0.992 
  155.00      1042.200       815.206         0.984 
  156.00      1066.560       803.105         0.977 
  157.00      1073.380       808.681         0.975 
  158.00      1074.020       817.097         0.984 
  159.00      1065.290       817.419         0.992 
  160.00      1056.800       812.105         0.988 
  161.00      1055.110       807.142         0.985 
  162.00      1057.340       804.332         0.984 
  163.00      1063.130       802.843         0.990 
  164.00      1072.800       798.111         0.984 
  165.00      1079.990       787.953         0.953 
  166.00      1079.990       787.953         0.149 

